-7.681969576902241137e-01 -6.084203559408885020e-02 2.661841161258333699e-01 -3.859423562008630348e-01 2.141516314390543574e-01 4.495561070899580791e-01 -4.386342050221245792e-01 -9.749323631113420152e-01 -8.827663588552403517e-02 -7.934237094439373639e-01
-6.925476364915952310e-01 1.442755091874774465e-01 -1.425360356805112083e-01 -1.331852162863680356e-01 -7.735763375816517851e-02 -3.218050894303081666e-01 -1.233195447713995030e-01 2.407160327163611058e-01 5.229397202108785336e-01 -9.557914724646501270e-01
-6.133365159081267670e-01 5.957342275099877238e-01 -3.738541665943200254e-01 -7.593083389250869786e-01 6.848399330489702841e-01 -9.254937523276880462e-01 -1.811124623265172318e-01 -4.346275934805921004e-01 4.152875386730221496e-01 4.998987839937714117e-01
-4.274609242900906381e-01 -9.746250547179768908e-01 -5.714657908848190804e-01 7.774821291425408898e-01 -5.111499883435619562e-01 4.037619679246307047e-01 3.003628648163836345e-04 8.092355022838897405e-01 4.807532676542942696e-01 -4.918785224353701135e-01
9.139449900835276974e-01 -7.782118165861333647e-01 5.421443012711906206e-01 3.718311074633895430e-02 2.815089680660982641e-01 -3.441284695831459128e-01 -6.820657199885609145e-01 -9.245445996678813838e-01 -5.055889330388718683e-01 3.447260062824775151e-01
6.314932527435093146e-01 8.793499845655596836e-01 -6.541906009643783104e-01 -8.465422541855907035e-01 6.206069221688716997e-01 7.436683547513565085e-01 -5.709347261552741859e-01 5.742769926035973249e-02 7.648517862811057277e-01 -6.681259083286563705e-01
8.744776650543431007e-01 7.217339401691582612e-01 -9.146431838722435259e-03 4.078025578277937324e-01 6.011214269616496075e-01 9.912196365886196681e-01 6.304379106601258886e-01 8.777315639358564958e-01 -8.666229936686575819e-01 -8.067525071896428646e-01
-4.903408070902743887e-01 1.813826254014334616e-01 -9.166514802927110406e-01 -8.954312766483307762e-01 -1.089480547015344580e-01 6.529741256986503206e-01 -3.260748845254000106e-01 -7.000779943288868434e-01 3.671881856964163138e-01 1.751636741992483870e-01
-4.608771025018456591e-01 8.533188114812102487e-01 -5.482124985418357355e-01 -2.342218906431703385e-01 9.857604966982975725e-01 7.686542596996621679e-01 -9.073921761266665609e-01 9.507358770200278197e-01 9.029787668205169204e-01 -7.731992226007395885e-01
-7.635439006026296660e-01 -2.784816246625985148e-01 -8.872108678070049770e-01 1.410500680657764683e-01 1.746551960415088089e-02 7.155546282447420303e-01 6.030535242061849655e-01 -7.487487654676046045e-01 2.561606622398897581e-01 6.853440911126449375e-01
-5.674508199884862325e-01 6.300876202567982087e-01 -5.886249301798951450e-01 8.893319347939689923e-01 -5.077429472979739788e-01 9.039696455169627942e-01 6.965634392340238623e-01 -3.052038011864111056e-01 7.704013231379875926e-01 9.324482858341078817e-01
-4.016570059024791028e-01 9.952667653997093744e-01 -5.718713286568772869e-01 5.702957390431895313e-01 -4.828079187296714370e-01 2.273813551230368102e-01 -7.313326096197974024e-01 8.943642464890952937e-01 -5.672557310097772199e-01 -4.599241010782917360e-01
-5.041348863705774619e-03 1.598858879986275738e-01 -3.505289049178286209e-01 -2.741442849481039445e-01 -9.068836726016982208e-01 -8.445622499781237913e-01 1.520480638709122978e-01 9.655028189422441010e-01 5.192513100770008716e-01 2.765417089903279280e-01
1.009635704726907779e-01 4.187628933453488855e-01 2.332281168520999870e-02 -2.079891224451966281e-01 -3.068789244487180046e-01 -2.016435144648338618e-01 3.327984120115234923e-01 1.180502247513959269e-02 4.189715949564387643e-02 2.551995624499263648e-01
6.103016538623722287e-01 -5.700787908482884969e-01 -3.983046946267168043e-01 -8.249982159272011284e-01 -8.392328113458176198e-01 -3.148355829313222998e-01 -1.399996911476786288e-02 -7.290467966878195760e-01 -9.267643174646720272e-01 2.285588147181132346e-01
7.859507127981424368e-02 3.161066532354148695e-01 1.545874572925014512e-01 5.116328162936165658e-01 9.489132807640165979e-01 -8.844551410507850431e-01 -1.058212866538377206e-01 -5.554080723883056958e-01 -8.083983441877642395e-01 7.649094027273708463e-01
5.697004957875406728e-01 -9.943223072103373195e-01 1.710222382651496176e-01 -3.762450384690452232e-02 -7.306783206394766861e-01 -5.764376186557784720e-01 -9.184535924595040868e-01 5.782660732542925786e-01 -3.978823114271023975e-01 8.654792131886221984e-01
2.538685122368329328e-01 -2.265582536799337632e-02 7.244410223672346216e-01 -6.654116747208838056e-02 9.673698397363812429e-01 -1.918729463034132277e-01 -1.259253702108509287e-01 -8.101920396056829787e-01 -4.501056006145609523e-02 1.871872969230397032e-01
-9.975106346162931903e-01 8.793006588375715804e-01 -3.364244730450247634e-01 4.828585518935133436e-01 3.366855522274847523e-02 -9.957267125034305888e-01 -9.206742297261916175e-01 -4.820400056287983404e-01 -3.266206528058985814e-01 -9.754734465397822962e-01
-7.983436282143454576e-01 5.661713992349417524e-01 9.016243937343371151e-02 5.638789952662972560e-01 -8.619415642428740476e-02 8.182654993912290564e-01 -2.912919205988182547e-01 5.732977653758397629e-02 4.853356235964643162e-01 6.649051308904858626e-01
2.526288184943559223e-02 -5.474443771606591902e-01 -9.556918261443143603e-01 5.338829061164211964e-01 2.947439829785420962e-01 4.741092484400775131e-01 -9.881917264475077456e-01 4.608639020290639099e-01 5.621830179931630589e-02 -8.016173105322295100e-01
-7.953442368870962120e-01 -1.531235014837768471e-01 -6.367989888756229178e-01 -9.294449972718750175e-01 7.487098185647604875e-01 6.836948970953808935e-01 -2.720630446238450073e-01 7.850211391531307648e-01 -2.708759756893996951e-01 -7.154337833025370408e-02
-7.479026202860916683e-02 7.433797100213301867e-01 -4.398769632248149541e-01 -1.695721028256773621e-01 -7.931230418449686237e-01 -5.515868635336398373e-01 -1.132247995762258874e-01 3.143583733717625339e-01 7.098082039367761276e-01 5.954671829943876116e-01
-2.595160920682226813e-01 2.395784475261737434e-01 -8.989005401330796285e-01 3.124147110011432638e-02 6.818997461994844578e-01 5.697598053897199311e-01 -7.808377567038560230e-02 -8.680725288124944150e-01 -2.359397818451960394e-01 -5.030002746744564046e-01
8.959731498604686095e-01 -4.691282794993110183e-01 -6.047622887797032831e-03 4.422914087808507144e-01 6.575277990918695359e-01 3.552106584571395054e-01 -8.975887537481261891e-01 -7.872763948711307691e-01 -7.644294540998008980e-01 1.544680825407893643e-01
-9.597640546901289316e-01 1.419436816519863420e-01 -2.866081707873937567e-01 8.167792502730890636e-01 2.411753852893865346e-01 -2.620866321633246177e-01 -3.336569237619479988e-01 4.156265150014957221e-01 -5.215755971643583067e-01 8.800023187668946090e-01
9.350546095440912531e-01 -8.693236483365420764e-01 -8.580945766747629655e-01 -7.461746230142842773e-01 -8.426500151258211613e-01 9.150517691842225965e-01 5.232569622918816776e-01 6.185394367713985542e-01 2.361579269428759620e-01 -2.739146022204488329e-01
4.977869605870537395e-01 -2.608347356407372253e-01 2.324301330598832482e-01 2.365881294159071224e-01 4.574258595533331473e-02 -6.883017825142987434e-01 -2.882331239468740591e-01 -7.348701819200207375e-01 -3.314523683901371420e-02 -7.608260587235573524e-01
-3.436271948049200997e-01 -1.652009597563757204e-01 8.162573689184864367e-01 -9.787887348404222809e-01 -7.140266086363913356e-01 -6.391604294545281117e-01 -7.190714847677623922e-01 -2.448373586321226369e-01 -1.401283581570185177e-01 -4.268709028402177807e-01
1.825869109429401060e-01 6.790258537033193598e-01 9.203577224412695656e-02 -8.728556216222058683e-01 2.923398429246919505e-01 1.917787821918390812e-01 -5.908242380281605310e-01 3.173819016826555650e-01 4.476347413083301419e-01 -4.601341815419563996e-01
8.730437116226690275e-01 -6.448561673489967561e-01 8.997599217408445149e-01 -8.419741547220946920e-01 -9.493675771646059580e-02 4.390738569413279446e-01 -9.496229135110514363e-01 -6.310028343812414953e-01 -4.605101910783255814e-01 -8.960054696919295125e-02
2.811726010099355744e-01 8.828775594744466826e-01 9.767809025352292007e-01 6.819798468143616343e-01 7.090152941101264261e-01 -6.579263352828330635e-01 3.033462836019260589e-01 -6.097323520724957646e-01 5.349190443215214863e-01 2.968662008516638195e-01
-2.790532004091232920e-01 -5.648642206838319080e-01 -7.167934068225940702e-01 3.344795207740403065e-01 -7.350348092944603007e-01 5.253630520844205787e-01 6.862480567560134137e-01 3.114104127365104890e-01 -2.167419237261638543e-01 -6.540755597979857061e-01
-1.829383578052397041e-01 3.475308507210503883e-01 1.444340352718049836e-01 7.820820971632369556e-02 -3.726944127993532252e-01 -2.775404945794623934e-01 -4.660219923332762360e-01 -9.067984520576428675e-01 -1.937939444579079851e-01 -4.567112008215687968e-01
6.460102685029327496e-01 -1.184734544022203462e-01 -3.270810156354777565e-01 -4.276537130008817300e-01 1.911139970598199067e-01 -3.641892186888753269e-01 7.864722186231580814e-01 9.650561098119170289e-02 2.146117909124791723e-01 2.693314652554192890e-01
7.009352136554658497e-01 -1.996469886975438257e-02 5.298784306864492422e-01 3.926388578317250300e-01 7.544268682766741563e-01 -3.217072674701615398e-04 1.072185656830839662e-01 3.991054555507349555e-01 8.540869941800097731e-01 -6.097017518560023941e-01
-3.628424159209897581e-02 -5.461156455772961937e-01 2.106831426577033817e-01 -1.978220572059115057e-01 9.268547603151098269e-01 9.696044293837071670e-01 3.699947964868361971e-01 8.610991065800805977e-01 -4.501128681465091930e-01 5.556729520988652471e-01
3.360650199773100866e-01 4.544590150417133767e-01 -2.257250920612603462e-01 -1.136051513763325360e-02 5.164294870322061470e-02 -4.873890480595819419e-01 8.229585960617964435e-01 -4.936088390406394577e-01 -5.492504180559227844e-01 7.263387006105435084e-01
-4.140794795017403995e-01 3.489827784439825109e-02 -5.379195242905705499e-01 7.877712325130519222e-01 9.691268309511813506e-01 -9.508397629002860452e-01 8.848415616349827317e-01 8.631414650771405128e-01 9.105504676348064041e-01 6.806380535548115507e-01
3.485463607836791766e-02 -2.743368130196415233e-01 7.778088025150675655e-01 -9.687063066420353863e-02 -1.731308983141277569e-01 9.315773625490457732e-01 -9.988886377557637530e-02 3.158338767583332984e-01 -2.336481082171015800e-01 5.251707200120176999e-01
-3.833834352106109122e-01 6.090837231961050424e-01 -4.767844996516124034e-01 2.477592715042171712e-01 8.098496902080571935e-01 -1.308954818731056235e-02 -4.717285280997303154e-01 -2.146455723606981447e-01 8.852379667222689541e-01 9.438860711115149016e-01
-8.064399765244658624e-01 4.482107955779961461e-01 9.135164923546512661e-01 -8.571180835916607510e-01 -4.885518151180070490e-01 -9.894514326233450063e-03 9.723058822069452489e-02 -5.517202877454256971e-01 6.914203892847274879e-01 -4.270816612799885892e-01
9.147027125986841867e-01 -7.959191784437047446e-03 4.335012556167889830e-01 -9.242902019672905034e-01 -5.447895322262066298e-01 -1.554864056628606495e-01 -3.883514265659084863e-01 3.614455507739853246e-01 1.550694218960235737e-01 9.352161689201388128e-03
4.241675659913537455e-01 5.400262330535230415e-01 -1.682381677153179655e-01 -9.903483906548917748e-01 9.017869451538320646e-01 2.548906046847811968e-01 2.056997584154107717e-01 8.554641801281634983e-01 7.409524359350860845e-01 8.736063773622946282e-01
-3.248780411492515618e-01 -3.155321759110640834e-02 -6.176382550347798706e-01 9.496422391209513592e-02 -8.108980513029750981e-01 -1.269282520368022471e-01 1.630363924321207580e-01 6.457904520079438271e-01 -9.412931270033129127e-01 7.703095499013365988e-01
-4.616303520449953623e-01 2.754526575937246147e-01 -6.273966980664356097e-01 3.025139881512772799e-01 -2.343861218427947257e-01 -6.657012149207655050e-01 -4.273081292554616883e-01 8.152113720263594043e-01 4.151729415126219624e-01 -8.604815734342847744e-01
4.670772559668894264e-01 -6.985985279766298017e-01 -4.072666671870768251e-01 -2.155031752042311233e-01 3.483239237467592453e-01 -1.152623101144789608e-01 -1.229479303578875360e-01 8.787482766583465388e-01 -4.390630308333216547e-01 2.399118929063521755e-01
3.900302094480909698e-01 -5.616401996049971146e-01 -8.103276888292449964e-01 7.275161955338749209e-01 9.003677271833558926e-01 -5.833280900958588422e-01 7.147064889531939968e-02 9.486314466872469708e-01 -3.920806804352687802e-01 5.371908159711813457e-01
8.225611971969846170e-01 -6.909783815514969341e-01 6.487117315973702780e-01 -3.143107737027059922e-01 -9.842738790931793158e-01 5.771334151618856545e-02 -5.460586978379304846e-01 -8.002274097642398942e-01 -2.528371571443635002e-01 -5.206598923900809250e-01
6.705487132435525854e-01 -4.917718997438091932e-02 3.444535849935566052e-01 -4.852888308798743999e-01 -6.168608530526475953e-02 -5.283730829614130542e-01 9.100086699628553433e-01 -2.552825159556402213e-01 7.689666120618625644e-01 2.302736250855994538e-01
-7.414298399014018770e-02 -5.862295443604901291e-01 -9.134898343591406622e-01 -6.821336240467346101e-01 -1.338961385509802593e-01 8.375071598787429128e-01 2.985171984885741647e-01 -8.354886191584269817e-01 6.287588948589581950e-01 -8.275025521217542757e-01
-3.318162842612668584e-01 3.848145709433952177e-01 9.709377553806011196e-01 -4.971231923859822377e-01 -3.822682143403886013e-01 -5.843099501380204508e-01 1.003189067355414466e-02 2.855201098754958089e-01 -2.669087368918539038e-01 8.134853420158469905e-01
8.196721797655814878e-01 -4.679044882911325143e-01 -4.777348593632324558e-01 -1.959204244482481982e-02 5.958813926964201535e-01 6.532233311229243000e-01 2.364747699716165386e-01 -6.556690959646451766e-01 7.093314420157919020e-01 -8.359403414662482934e-01
5.828125135473911644e-01 8.815937595020610917e-01 9.488486380197240777e-01 6.177124111121212735e-02 7.058625257406991871e-01 1.590680736277994001e-02 9.238240847188834426e-01 -7.829590654687876849e-01 8.517472511187373918e-02 -8.452417216988201698e-01
7.011145182345499549e-01 7.478063029061094991e-01 -1.413384186759250039e-01 -9.359392592580619841e-01 6.137874389820314747e-01 -5.196665394534669691e-01 -7.291793318788000189e-01 4.812805378641111798e-01 -4.423730163376264901e-01 -6.262538734578915189e-01
2.374715349094249639e-01 -5.007604417532658392e-01 5.277006301530635657e-01 -4.668418243850334104e-01 1.837793512905809834e-01 -4.777714654604956479e-01 5.536784938561087888e-01 -8.590331572316984854e-01 7.205747137264317814e-02 9.791785504497974024e-02
8.031248905487928802e-01 3.698679811834639786e-01 -2.544157970077576270e-01 5.371227014079436035e-01 5.691918032455300924e-01 -3.135500337990229092e-01 6.743439998601588048e-01 -4.850913269952079609e-01 8.631751309497395219e-01 -9.718057435833482582e-01
4.528460414329424921e-01 -7.037425589380736923e-01 1.860341445584334785e-01 -2.851383321946165950e-01 5.450615272217800289e-01 6.687403931646578314e-01 1.561402533450784169e-01 7.542679808513175210e-01 1.211645433759620527e-01 5.547251112813700313e-01
7.631586125653628816e-01 -3.515715725089314514e-01 8.444645771930603395e-02 3.582339773867115884e-01 8.779221043832252658e-01 7.787784982023948643e-02 -1.795962447690380159e-01 -7.500818391381391947e-01 6.165545051278751298e-01 -3.371722807663060095e-01
-3.997269068983499984e-02 6.013912253674755792e-01 -9.477237130669808884e-01 -4.437941787896200196e-01 -1.813573004704904790e-02 1.551188108861827342e-01 -2.475510208619888797e-01 3.310545804544218207e-01 -5.888632442916428289e-01 2.757037393979262507e-01
-9.459897004670576592e-01 9.157002716075963722e-01 5.493734184047727176e-02 -9.639467092630358280e-01 -4.673789831176624610e-01 1.257535456099583282e-01 6.395438330352465339e-01 4.949992391926492097e-01 4.560394424392710810e-02 -9.602864422509291842e-01
9.736141802180686700e-01 2.954188621401034887e-01 4.605655731231108607e-01 -3.821976729853835408e-01 5.201582051032316301e-01 2.724311318245999924e-01 3.802626033345701817e-01 -6.782301487892139491e-02 -3.085852932340562571e-01 8.141794328720282081e-01
3.173724143922420637e-01 3.676141811099156165e-01 -5.237411816725274782e-01 -5.631818814036808618e-01 -6.621643220542803299e-01 -6.736824291619947225e-02 -9.862526874423325207e-01 -2.459061525752050947e-01 1.835377599892960010e-01 -9.657916453762043218e-01
-6.670408968421139839e-01 8.457274102274476846e-01 -9.121714446413178301e-01 -8.631462731269938793e-01 -5.372441006474697467e-01 -3.896862309208093400e-02 -8.784647689170608231e-01 -6.165382749315777566e-01 -5.155756677762113327e-02 -9.506699925533437234e-01
-2.795269303658254323e-01 5.897868670051191753e-01 -7.831800642169270965e-01 -1.673653299698090180e-01 -9.018622037019283777e-01 5.089909384390578495e-02 -2.761452245989604037e-01 2.048119891200135267e-01 4.509806189380913821e-01 8.011090463172247933e-01
-4.909783361729349593e-01 7.954662295812808814e-02 3.467314142756521278e-01 -9.310487679621270996e-01 5.468810615264618757e-01 -5.569087731579793754e-01 -2.745604675741875056e-02 -5.979188192688544845e-02 6.765345439766567992e-02 7.031344822342739942e-01
6.704396764529392261e-01 -9.296703784877835552e-02 -4.192207306858921623e-01 -1.047502129352115841e-01 1.189308020961963308e-01 -5.681659549700182055e-01 -6.428732737837177247e-01 2.377678220821077826e-01 9.995397377611856538e-01 -3.548830886615468305e-01
-8.286305916264629090e-01 -7.130607109020341561e-01 -4.947518170390496905e-01 -6.609357261823887164e-01 -6.390033222459012840e-01 9.380874857557106594e-01 -8.922428185985211702e-01 1.438324653475360204e-01 -5.143496009931456392e-01 -1.884478571969463445e-01
4.235882605249041699e-01 6.322291337086489715e-01 -9.150358155180986497e-01 6.079651636755643018e-01 5.070077047143772830e-01 -5.683883071879400894e-01 8.106049501655465672e-01 9.022573279749033226e-01 8.132268782323224254e-01 -2.186376350123790946e-01
-4.867224255747677475e-01 8.337583391116611953e-01 -5.874293773104888317e-01 5.739426676800531979e-01 4.485094483231319984e-01 -1.259901962026361844e-01 7.984540617158504272e-01 3.694669202637412830e-01 3.461187455075789288e-01 -7.517520656109866195e-01
-3.033583780373942940e-01 8.923632392861098328e-01 -8.873016420722590336e-01 -6.394307893160373624e-01 -2.295563584718556260e-01 -8.778415683627311950e-01 2.394159035964791293e-01 8.644072450249262740e-01 -7.014275511904692895e-01 -2.933029433052833923e-01
-8.522924976405448216e-01 3.594786337620821115e-01 -9.372796745911364802e-01 4.094908054751846826e-01 4.901030323979229664e-01 -9.040241913018887132e-03 -6.429718905632166859e-01 9.674438740641932988e-01 6.904557014257162173e-02 -4.353523447071503405e-01
3.045379717446268231e-01 1.587212675627374114e-01 6.291869154484976967e-01 4.198215282313149110e-01 5.998413050095112720e-01 -2.297139820396145726e-01 6.796016247988367898e-01 -7.682126215158828764e-01 1.515188708659225281e-01 -9.979519282286539728e-01
-1.258159337548476753e-01 -7.712787237918976579e-01 4.403542535827320581e-01 -4.009369428728093432e-02 -3.775909211023995571e-01 1.147095433213982663e-01 7.397578752742748343e-01 8.949684708171341541e-01 -9.321646725159420388e-01 -5.977971335097793659e-01
-8.419329928579100120e-01 -1.026076529198545195e-01 -4.486847844457679813e-01 -8.378984268734757102e-02 -7.171074422481131805e-01 -6.547050507900742389e-01 -1.408647292463203193e-01 -9.841193855586227723e-01 -6.975497955034146713e-01 6.996943323415232285e-01
7.497882834574198796e-03 7.250833910058438470e-01 2.218589906256249744e-01 4.567384270879701891e-01 -9.013099044633072765e-01 2.443853577872301397e-01 -5.918479136513807859e-01 -4.589059195327842566e-01 1.814753991869877403e-01 -1.712324897927821610e-01
8.476772240480849874e-01 -5.658648588831696191e-01 6.116037072092148641e-01 3.045852521754348619e-01 2.027076177659197231e-01 2.866451321683713971e-01 -6.463485429298150287e-01 9.375480644562004251e-01 -8.112154722825746234e-01 6.732613355988457116e-01
7.925290003056368882e-01 -6.497973938610812628e-01 6.455526984653108258e-01 -1.952658811919645299e-01 9.734682125406268760e-02 9.085286724945240699e-02 -2.737514261982894048e-01 -2.474406520032645940e-01 -8.197487907501879167e-01 -9.240744404558354219e-03
-3.179126775934275617e-01 -6.819320181096744093e-01 -1.617818942116073799e-01 3.850845347200451130e-01 -8.698185859575391365e-01 2.561007954824625621e-01 -9.762180975031697905e-01 -6.669776951526484865e-01 8.842025748076420832e-01 6.267465340381841443e-01
8.667252637911038171e-01 -7.647181750258482680e-01 8.006643464797762455e-01 3.074900159333981975e-01 6.813429860741400113e-01 8.150961311983326851e-01 -8.306979431535337355e-01 8.499873275978193643e-01 -6.253127524847141849e-01 -1.397658250669480129e-01
1.907783828947020588e-01 7.418983438855750734e-01 -7.738323486113585226e-02 -8.844873884170614264e-01 -8.578638994736786927e-02 1.125657090070508737e-01 6.486191208781522111e-01 -1.327092438318624446e-01 -1.245867851707218588e-01 2.046325463468758876e-01
5.947930158790029065e-01 -6.652905863328428815e-02 -8.305109305709506007e-01 -3.989818345085001106e-01 3.829667878048264029e-01 6.872152487036840007e-01 -8.291045514064503408e-01 -4.867135000907785169e-02 -1.448174027538942088e-01 6.913517132409932042e-01
-3.251303497861135483e-01 9.282460805106775847e-01 3.543959007547503592e-01 -3.637119929876186930e-01 -4.629984292453912520e-01 -4.474216075503951728e-01 -6.444231539706115619e-01 -9.694038982379982183e-01 1.591827628677069395e-01 -4.465812029093136903e-01
5.380588032769488827e-01 -4.799744116255879600e-01 -6.642620014195892431e-01 -4.926736906405231320e-01 -7.525843195534946961e-01 6.732333573698427998e-01 -8.809367223261344026e-01 -2.446163199652777731e-01 -4.361483778417156731e-01 -8.741087491791326158e-01
7.143964556670896471e-01 5.183779408018898138e-01 7.254014440402622999e-01 7.408435130695956161e-02 -7.062059767817789879e-01 -6.371528460969739793e-01 -8.016437346021800803e-01 -3.837415732024953563e-01 3.324027333041883470e-01 9.236496386230357292e-01
-4.041217486002313120e-01 -9.557151607111273872e-01 -6.185479685557584428e-01 8.519150952090936979e-01 9.200639434456312493e-01 -2.175302383503427972e-01 -9.639547421924152815e-01 4.635536215649180836e-01 -8.812834852520248230e-01 -9.423644424652863893e-01
-7.479174679493039157e-01 -9.082074358798939429e-01 -4.230971499741933428e-01 5.053544802561260596e-03 -2.506256324003652836e-01 -2.492674632674030111e-01 4.165531735726111240e-01 2.547103659542704346e-01 -4.029250991493533718e-01 1.584191640711816174e-01
-1.436636173473007094e-01 -8.757569301252414729e-01 9.443993639175150001e-01 6.317222742518942002e-01 1.230063371935226080e-01 -5.189801517837699940e-01 4.513860471822874754e-01 2.711160534192582627e-01 4.462278738113398813e-01 4.884092326946469775e-01
-2.582378454009632840e-01 2.936712136574579635e-01 9.056307329789183846e-01 4.906601521737656846e-01 2.725554937252880894e-01 1.301538857750856870e-01 -1.653162016908424903e-01 -4.528304101408304749e-01 -4.772313810274819712e-01 2.672069519913100599e-02
-6.466635597217980092e-01 -4.822471102428611545e-01 -5.747538171840815835e-04 -4.601278529643113568e-01 4.864941836716298873e-01 -2.746328697217002013e-01 9.023563960935887529e-02 -5.398575682565744938e-01 -7.959205169551037962e-01 -5.498834164273211922e-01
-7.825241779733123071e-01 -7.321688998404964899e-01 -7.732840840480263989e-01 -3.023753299099025682e-01 6.529145653517032244e-01 4.441964937607800756e-02 -9.903557145037042986e-01 6.192054013442094274e-02 -4.852557573000926272e-01 -5.026280405938605700e-01
-4.872783472891084600e-01 6.015703233288969276e-01 -9.346378159462138679e-01 -8.323194273143221800e-01 -8.485276960213705699e-02 -3.939342784550237120e-01 -6.847680131001963044e-01 8.397342014794264564e-01 -8.695649312661046793e-01 5.372587458576909558e-01
-1.382011336903143928e-01 6.189602094050326020e-01 -5.923290525460302991e-01 9.384123062157931905e-01 6.509130506224432011e-01 6.209051382119210594e-01 1.384059407004334386e-01 -2.654185015027250572e-01 -2.271338448314881298e-01 1.707509153023767379e-01
-4.970921976003994658e-02 -8.117769315433089883e-01 1.961018987004545799e-01 -4.199443021445992130e-01 -9.933659524636597737e-01 -9.357279441222667860e-01 9.677216346992785212e-01 7.390141441658415467e-01 -3.586851516741285106e-01 1.439002820931376547e-01
6.823293629379809655e-01 1.537973097422247193e-01 3.321685650827808090e-01 6.761166322900922232e-01 -6.571943815655767462e-01 -7.900017941790893339e-01 2.453487902798423548e-02 -5.492383843170038915e-01 -4.242769829497647915e-01 6.045954667872071031e-01
3.322821155304389595e-01 6.016283433721547613e-01 9.906277899506761297e-01 9.848521629305280189e-01 -9.000331742632294851e-01 -8.295982757166497912e-01 -8.578361740957307635e-01 -1.479521517397786035e-02 6.031481043427153743e-01 -6.638780706170628321e-01
6.098645657074834858e-01 -5.177923607466510258e-01 9.014949249100225881e-01 5.801461567145662634e-01 -8.517847800656315194e-01 -2.229952515219582043e-01 7.629748463635301903e-01 7.227271987459635838e-01 8.406335719666986339e-01 -1.370493924973057442e-01
5.724437895995768688e-01 4.230749106519593461e-02 -6.027059451586700423e-01 7.527495223477933539e-01 7.434062794184856937e-01 5.955132143285002400e-01 -2.693305677997304137e-01 -5.627853835511784641e-01 8.234234246956868564e-01 7.148268773003094712e-01
-7.417986650184107411e-01 -6.369697264402285342e-01 -7.067895225638187728e-01 4.975671267086758665e-01 3.016243977693082723e-01 4.197956586477917806e-01 -6.629104091820914313e-02 5.473317786157654297e-01 5.652088578685581233e-01 -4.614620669912876672e-01
-9.667786229101140716e-01 -2.501336252883914479e-01 9.083452503690916391e-01 -9.556908453606423048e-01 -4.995516369644434906e-01 2.393907082122423979e-01 -6.613865181067968280e-02 -4.261316366586880289e-01 4.811618659338989801e-01 -7.108811574922067056e-01
-3.203798976222693717e-01 5.750344298261909071e-01 2.697522928503426343e-01 7.711010736385093267e-02 8.980210777890573759e-02 4.218255163730737500e-01 3.488560239082445502e-01 -6.946863096052318109e-01 8.240602142839021926e-01 -4.902722221864814767e-01
5.809123816747172597e-01 -8.435567047666459040e-01 -5.586030632539842333e-01 -2.047462611141461775e-01 -6.462137197737722882e-01 -4.139599465142522750e-01 8.565957172654459217e-01 1.834960539955381442e-01 4.548893235800481882e-01 -5.732791572091839871e-01
-1.875105178598004407e-01 9.600960542534160425e-01 6.744142955426379871e-02 3.729469249900778660e-01 -4.432274067282571117e-01 -2.936219741297168007e-01 8.880632397309282666e-01 7.717815964628456094e-01 -8.143071502509282578e-01 -8.433266760148578900e-01
-8.767082525573877128e-02 9.420447965401326229e-01 -6.796369299494695593e-01 -3.136989333962278970e-01 -9.777683993894867864e-01 -3.329467595241930589e-02 -5.343321214165519528e-02 9.114468114203060356e-01 7.555506571952350647e-01 3.291518624473610544e-02
-6.266290157300438146e-01 1.446275522444535611e-01 9.472202323057863360e-01 -8.745329329034841059e-01 9.564113588001934563e-01 -4.987172530911805346e-01 -6.252989016971575165e-01 4.862424472126323227e-01 5.485710026237549108e-01 -7.974977393924100877e-01
-5.440544945256098330e-02 3.508127393016009510e-01 9.770730412685302291e-01 -7.762786686244189660e-01 5.674488678224132165e-01 5.005538324220299984e-01 5.428698336380559653e-01 -7.289630126391242193e-01 -2.776441767191117904e-02 9.614201544174199032e-01
-8.956405326944949508e-01 -8.175111315557899161e-01 7.052741995510030115e-01 -6.532787627472909087e-01 -1.243126021648042201e-01 -9.808982856513859261e-02 -1.461687349901783506e-01 9.437725378742545246e-01 -8.775880521862531314e-01 6.070825917842028741e-01
3.910318160403671861e-01 -9.921877818604409871e-01 9.809278674298926859e-01 9.296715376466300196e-01 -1.688282723288025977e-03 8.526260843844795101e-01 7.437097761130551099e-01 6.959736860023970628e-01 8.509336910818059430e-01 4.142037617873433053e-01
-5.138821110771019107e-03 5.993463271518413293e-01 -3.035448948981505080e-01 -9.042451088707199602e-01 8.103863268388993291e-01 8.284436472327398882e-01 -1.345821322610649684e-01 -8.136861850185537204e-01 6.411138132341616114e-01 -8.372531719867857269e-01
5.650275540857903067e-01 7.706083887056787152e-01 -9.730549692767480607e-01 -7.330863620183225571e-01 -1.040435153223826514e-01 5.815864599389932721e-01 -4.436001644130402877e-01 -4.588759964441146977e-02 4.168759116628617534e-01 -7.131820795665317902e-01
8.806472091023296311e-01 5.190768390378954766e-01 -1.286540756887830650e-01 6.090130739889849654e-01 -4.489829609492956841e-01 -9.188951542839240982e-01 4.442253749375941752e-01 4.894630410664537745e-01 -1.831403266489246562e-01 -1.896959613464579419e-01
